POSTNR,BYDEL
908,Grorud
913,Stovner
915,Stovner
950,Bjerke
951,Grorud
952,Grorud
953,Grorud
954,Grorud
955,Grorud
956,Grorud
957,Grorud
958,Grorud
959,Grorud
960,Grorud
962,Grorud
963,Grorud
964,Grorud
968,Stovner
969,Stovner
970,Grorud
971,Grorud
972,Grorud
973,Grorud
975,Grorud
976,Grorud
977,Stovner
978,Stovner
979,Stovner
980,Stovner
981,Stovner
982,Stovner
983,Stovner
984,Stovner
985,Stovner
986,Stovner
987,Stovner
988,Stovner
1001,Alna
1003,Alna
1005,Stovner
1006,Alna
1007,Alna
1008,Alna
1009,Alna
1011,Alna
1051,Alna
1052,Alna
1053,Alna
1054,Alna
1055,Stovner
1056,Alna
1061,Alna
1062,Alna
1063,Alna
1064,Alna
1065,Alna
1067,Alna
1068,Alna
1069,Alna
1071,Alna
1081,Alna
1083,Alna
1084,Stovner
1086,Stovner
1087,Stovner
1088,Stovner
1089,Stovner
1101,Nordstrand
1109,Alna
1112,Alna
1150,Nordstrand
1151,Nordstrand
1152,Nordstrand
1153,Nordstrand
1154,Nordstrand
1155,Nordstrand
1156,Nordstrand
1157,Nordstrand
1158,Nordstrand
1160,Nordstrand
1161,Nordstrand
1162,Nordstrand
1163,Nordstrand
1164,Nordstrand
1165,Nordstrand
1166,Nordstrand
1167,Nordstrand
1168,Nordstrand
1169,Nordstrand
1170,Nordstrand
1172,Nordstrand
1176,Nordstrand
1177,Nordstrand
1178,Nordstrand
1179,Nordstrand
1181,Nordstrand
1182,Nordstrand
1184,Nordstrand
1185,Nordstrand
1187,Østensjø
1188,Østensjø
1189,Østensjø
1201,Søndre Nordstrand
1203,Søndre Nordstrand
1204,Søndre Nordstrand
1205,Søndre Nordstrand
1207,Søndre Nordstrand
1214,Søndre Nordstrand
1215,Søndre Nordstrand
1250,Søndre Nordstrand
1251,Søndre Nordstrand
1252,Søndre Nordstrand
1253,Søndre Nordstrand
1254,Søndre Nordstrand
1255,Søndre Nordstrand
1256,Søndre Nordstrand
1257,Søndre Nordstrand
1258,Søndre Nordstrand
1259,Søndre Nordstrand
1262,Søndre Nordstrand
1263,Søndre Nordstrand
1266,Søndre Nordstrand
1270,Søndre Nordstrand
1271,Søndre Nordstrand
1272,Søndre Nordstrand
1273,Søndre Nordstrand
1274,Søndre Nordstrand
1275,Søndre Nordstrand
1278,Søndre Nordstrand
1279,Søndre Nordstrand
1281,Søndre Nordstrand
1283,Søndre Nordstrand
1284,Søndre Nordstrand
1285,Søndre Nordstrand
1286,Søndre Nordstrand
1290,Søndre Nordstrand
1291,Søndre Nordstrand
1294,Søndre Nordstrand
1295,Søndre Nordstrand
